Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
অঞ্চলগুলো,anchalgulo,anchalgulo,Correct
অঞ্চলগুলো,ancholgulo,anchalgulo,Incorrect
অঞ্চলগুলো,oncholgulo,anchalgulo,Incorrect
অঞ্চলগুলোর,anchalgular,anchalgulor,Incorrect
অঞ্চলগুলোর,anchalgulor,anchalgulor,Correct
অঞ্চলগুলোর,oncholgulor,anchalgulor,Incorrect
অঞ্চলটির,anchaltir,anchaltir,Correct
অঞ্চলটির,ancholtir,anchaltir,Incorrect
অঞ্চলটির,oncholtir,anchaltir,Incorrect
অঞ্চলে,anchale,oncholey,Incorrect
অঞ্চলে,anchole,oncholey,Incorrect
অঞ্চলে,oncole,oncholey,Incorrect
অঞ্চলের,anchaler,oncholer,Incorrect
অঞ্চলের,ancholer,oncholer,Incorrect
অঞ্চলের,oncholer,oncholer,Correct
অঞ্চলের,oncoler,oncholer,Incorrect
অটবির,atbir,attbir,Incorrect
অটবির,otbir,attbir,Incorrect
অটবির,otobir,attbir,Incorrect
অটোক্যাড,autocad,atokyad,Incorrect
অটোক্যাড,otoked,atokyad,Incorrect
অডিট,adita,addit,Incorrect
অডিট,audit,addit,Incorrect
অডিট,odit,addit,Incorrect
অডিটর,aditara,aditara,Correct
অডিটর,auditar,aditara,Incorrect
অডিটর,auditer,aditara,Incorrect
অডিটর,auditor,aditara,Incorrect
অতর্কিত,atarkito,atarkito,Correct
অতর্কিত,awtorkito,atarkito,Incorrect
অতর্কিত,otorkito,atarkito,Incorrect
অতীত,ateet,otito,Incorrect
অতীত,atit,otito,Incorrect
অতীত,oteet,otito,Incorrect
অতীত,otit,otito,Incorrect
অতীতকে,atitke,otitoke,Incorrect
অতীতকে,otiitke,otitoke,Incorrect
অতীতকে,otitke,otitoke,Incorrect
অতীতকে,otitkey,otitoke,Incorrect
অতীতে,ateete,otite,Incorrect
অতীতে,atite,otite,Incorrect
অতীতে,oteete,otite,Incorrect
অতীতে,otite,otite,Correct
অতীতে,otitey,otite,Incorrect
অতীতে,ottite,otite,Incorrect
অতীতের,otiiter,otiter,Incorrect
অতীতের,otiter,otiter,Correct
অতো,ato,ato,Correct
অতো,oto,ato,Incorrect
অত্যাচার,attachar,otyachar,Incorrect
অত্যাচার,atyachaar,otyachar,Incorrect
অত্যাচার,atyachar,otyachar,Incorrect
অত্যাচার,ottachar,otyachar,Incorrect
অত্যাচার,otyachaar,otyachar,Incorrect
অত্যাচার,otyachar,otyachar,Correct
অত্যাচারে,atyachare,otyacharey,Incorrect
অত্যাচারে,otyachare,otyacharey,Incorrect
অত্যাচারে,otyacharey,otyacharey,Correct
অত্যাবশ্যক,attabashshak,atyaboshyak,Incorrect
অত্যাবশ্যক,attabashshok,atyaboshyak,Incorrect
অত্যাবশ্যক,attabashyak,atyaboshyak,Incorrect
অত্যাবশ্যক,attabashyok,atyaboshyak,Incorrect
অত্যাবশ্যক,attabassok,atyaboshyak,Incorrect
অত্যাবশ্যক,attabassyak,atyaboshyak,Incorrect
অত্যাবশ্যক,attabassyok,atyaboshyak,Incorrect
অত্যাবশ্যক,attabasyak,atyaboshyak,Incorrect
অত্যাবশ্যক,attabasyok,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabashyak,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabashyok,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabassak,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabassok,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabassyak,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabassyok,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabasyak,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabasyok,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabashyak,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabashyok,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabassok,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabassyak,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabassyok,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabasyak,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabasyok,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabasysak,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabashyak,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabashyok,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabassak,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabassok,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabassyak,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabassyok,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabasyak,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabasyok,atyaboshyak,Incorrect
অত্যাবশ্যক,otyaboshyok,atyaboshyak,Incorrect
অত্র,atra,otro,Incorrect
অত্র,atro,otro,Incorrect
অত্র,otro,otro,Correct
অদলবদল,adalbadal,adolbadol,Incorrect
অদলবদল,adolbadol,adolbadol,Correct
অদলবদল,odolbodol,adolbadol,Incorrect
অদ্ভুতভাবে,adbhutbhabe,advutovabe,Incorrect
অদ্ভুতভাবে,adbhutbhabey,advutovabe,Incorrect
অদ্ভুতভাবে,adbhutvabe,advutovabe,Incorrect
অদ্ভুতভাবে,adbhutvabey,advutovabe,Incorrect
অদ্ভুতভাবে,advutbhabe,advutovabe,Incorrect
অদ্ভুতভাবে,advutbhabey,advutovabe,Incorrect
অদ্ভুতভাবে,advutvabe,advutovabe,Incorrect
অদ্ভুতভাবে,advutvabey,advutovabe,Incorrect
অধিকরণ,adhikaron,adhikaran,Incorrect
অধিকরণ,odhikaron,adhikaran,Incorrect
অধিকরণ,odhikoron,adhikaran,Incorrect
অধিকর্তা,adhikarta,adhikarta,Correct
অধিকর্তা,odhikarta,adhikarta,Incorrect
অধিকর্তা,odhikorta,adhikarta,Incorrect
অধিকৃত,adhikrita,adhikrito,Incorrect
অধিকৃত,adhikrito,adhikrito,Correct
অধিকৃত,odhikrita,adhikrito,Incorrect
অধিকৃত,odhikrito,adhikrito,Incorrect
অধুনালুপ্ত,adhunalupta,odhunalupto,Incorrect
অধুনালুপ্ত,adhunalupto,odhunalupto,Incorrect
অননুমোদিত,ananumodita,anunomudito,Incorrect
অননুমোদিত,ananumodito,anunomudito,Incorrect
অনন্য,ananna,ananyo,Incorrect
অনন্য,ananno,ananyo,Incorrect
অনন্য,anannya,ananyo,Incorrect
অনন্য,anannyo,ananyo,Incorrect
অনন্য,ananya,ananyo,Incorrect
অনন্য,ananyo,ananyo,Correct
অনন্যতা,anannata,ananyata,Incorrect
অনন্যতা,anannota,ananyata,Incorrect
অনন্যতা,anannyata,ananyata,Incorrect
অনন্যতা,anannyota,ananyata,Incorrect
অনন্যতা,ananyata,ananyata,Correct
অনন্যতা,ononnota,ananyata,Incorrect
অনন্যা,ananya,ananya,Correct
অনন্যা,anonya,ananya,Incorrect
অনুচ্ছেদ,anuchched,anuchhed,Incorrect
অনুচ্ছেদ,anuchhed,anuchhed,Correct
অনুচ্ছেদ,onuchhed,anuchhed,Incorrect
অনুচ্ছেদে,anuchchede,onuchhede,Incorrect
অনুচ্ছেদে,anuchede,onuchhede,Incorrect
অনুচ্ছেদে,onuchhede,onuchhede,Correct
অনুপাত,anupat,onupat,Incorrect
অনুপাত,onupat,onupat,Correct
অনুপাতে,anupate,onupatey,Incorrect
অনুপাতে,onupate,onupatey,Incorrect
অনুপুঙ্খ,anupunkho,onuponkho,Incorrect
অনুপুঙ্খ,onupungkho,onuponkho,Incorrect
অনুপুঙ্খ,onupunkho,onuponkho,Incorrect
অনৈতিক,anaitik,anoitik,Incorrect
অনৈতিক,anoitik,anoitik,Correct
অনৈতিক,onitik,anoitik,Incorrect
অনৈতিক,onoitik,anoitik,Incorrect
অন্তর্ভুক্তি,antarbhukti,antorbhukti,Incorrect
অন্তর্ভুক্তি,antarbhutti,antorbhukti,Incorrect
অন্তর্ভুক্তি,antarvukti,antorbhukti,Incorrect
অন্তর্ভুক্তি,antorbhukti,antorbhukti,Correct
অন্তর্ভুক্তি,antorvukti,antorbhukti,Incorrect
অন্তর্ভুক্তির,antarbhuktir,antorbhuktir,Incorrect
অন্তর্ভুক্তির,antarbhutir,antorbhuktir,Incorrect
অন্তর্ভুক্তির,antarvuktir,antorbhuktir,Incorrect
অন্তর্ভুক্তির,antorbhuktir,antorbhuktir,Correct
অন্তর্ভুক্তির,antorvuktir,antorbhuktir,Incorrect
অন্তু,anto,ontu,Incorrect
অন্তু,antu,ontu,Incorrect
অন্তু,onto,ontu,Incorrect
অন্তু,ontoo,ontu,Incorrect
অন্তু,ontu,ontu,Correct
অন্যত্র,anyatro,anyatra,Incorrect
অন্যত্র,anyotro,anyatra,Incorrect
অন্যত্র,onnyotro,anyatra,Incorrect
অন্যত্র,onyotro,anyatra,Incorrect
অন্যরাও,annarao,anyarao,Incorrect
অন্যরাও,annorao,anyarao,Incorrect
অন্যরাও,anyarao,anyarao,Correct
অন্যরাও,anyorao,anyarao,Incorrect
অন্যরাও,onnorao,anyarao,Incorrect
অন্যরাও,onnyorao,anyarao,Incorrect
অন্যরাও,onnyorayo,anyarao,Incorrect
অপদস্থ,apodastha,apodastho,Incorrect
অপদস্থ,apodastho,apodastho,Correct
অপদস্থ,opodoshtho,apodastho,Incorrect
অপরিমিত,aparimita,aporimito,Incorrect
অপরিমিত,aparimito,aporimito,Incorrect
অপরিমিত,aporimita,aporimito,Incorrect
অপরিমিত,aporimito,aporimito,Correct
অপরিমিত,oporeemito,aporimito,Incorrect
অপরিমিত,oporimito,aporimito,Incorrect
অপরূপা,aporoopa,aporupa,Incorrect
অপরূপা,aporupa,aporupa,Correct
অপরূপা,aporuupaa,aporupa,Incorrect
অপরূপা,oporupa,aporupa,Incorrect
অপারগ,aparag,opargo,Incorrect
অপারগ,aparog,opargo,Incorrect
অপারগ,oparog,opargo,Incorrect
অপ্রাতিষ্ঠানিক,apraatishthhaanik,apratishthanik,Incorrect
অপ্রাতিষ্ঠানিক,apraatistthanik,apratishthanik,Incorrect
অপ্রাতিষ্ঠানিক,aprathishthhanik,apratishthanik,Incorrect
অপ্রাতিষ্ঠানিক,apratistthanik,apratishthanik,Incorrect
অপ্রাতিষ্ঠানিক,opraatistthanik,apratishthanik,Incorrect
অপ্রাতিষ্ঠানিক,opratisthanik,apratishthanik,Incorrect
অপ্রাতিষ্ঠানিক,opratistthanik,apratishthanik,Incorrect
অফিসারগণ,officergan,officargon,Incorrect
অফিসারগণ,officergon,officargon,Incorrect
অবতারের,abatarer,abotarer,Incorrect
অবতারের,abotaarer,abotarer,Incorrect
অবতারের,abotarer,abotarer,Correct
অবতারের,obotarer,abotarer,Incorrect
অবশ,abash,abash,Correct
অবশ,abos,abash,Incorrect
অবশ,abosh,abash,Incorrect
অবসর,abasar,abosar,Incorrect
অবসর,abosar,abosar,Correct
অবসর,obosor,abosar,Incorrect
অবসরভাতা,abasarbhata,abosharbhata,Incorrect
অবসরভাতা,abasarvata,abosharbhata,Incorrect
অবসরভাতা,abosorbhaata,abosharbhata,Incorrect
অবসরভাতা,abosorbhaataa,abosharbhata,Incorrect
অবসরভাতা,abosorbhata,abosharbhata,Incorrect
অবসরভাতা,abosorbhataa,abosharbhata,Incorrect
অবসরভাতা,obosorvata,abosharbhata,Incorrect
অবসানের,abasaner,abosaner,Incorrect
অবসানের,abosaner,abosaner,Correct
অবসানের,obosaner,abosaner,Incorrect
অবস্থাতেই,abasthatei,abosthatei,Incorrect
অবস্থাতেই,abosthatei,abosthatei,Correct
অবস্থাতেই,obosthatei,abosthatei,Incorrect
অবস্থান্তর,abasthantar,abosthantar,Incorrect
অবস্থান্তর,abasthantor,abosthantar,Incorrect
অবস্থান্তর,abosthanontor,abosthantar,Incorrect
অবস্থান্তর,abosthantar,abosthantar,Correct
অবস্থান্তর,abosthantor,abosthantar,Incorrect
অবস্থান্তর,oboshthantor,abosthantar,Incorrect
অবস্থান্তর,obosthanontor,abosthantar,Incorrect
অবস্হা,abastha,aboshaha,Incorrect
অবস্হা,abosha,aboshaha,Incorrect
অবস্হা,abostha,aboshaha,Incorrect
অবস্হা,obostha,aboshaha,Incorrect
অবহিত,abahita,abahito,Incorrect
অবহিত,abahito,abahito,Correct
অবহিত,abohita,abahito,Incorrect
অবহিত,abohito,abahito,Incorrect
অবহিত,obohito,abahito,Incorrect
অবাণিজ্যিক,abanijjik,abanijjik,Correct
অবাণিজ্যিক,abanijyik,abanijjik,Incorrect
অবাণিজ্যিক,abanijyok,abanijjik,Incorrect
অবাণিজ্যিক,obanijyik,abanijjik,Incorrect
অভিক,abheek,ovik,Incorrect
অভিক,abhik,ovik,Incorrect
অভিক,avik,ovik,Incorrect
অভিক,obheek,ovik,Incorrect
অভিক,obhik,ovik,Incorrect
অভিক,ovik,ovik,Correct
অভিধান,abhidhaan,avidhan,Incorrect
অভিধান,abhidhan,avidhan,Incorrect
অভিধান,avidhaan,avidhan,Incorrect
অভিধান,avidhan,avidhan,Correct
অভিধান,ovidhan,avidhan,Incorrect
অভিধানটি,abhidhante,ovidhanti,Incorrect
অভিধানটি,abhidhanti,ovidhanti,Incorrect
অভিধানটি,avidhante,ovidhanti,Incorrect
অভিধানটি,avidhanti,ovidhanti,Incorrect
অভিধানটি,obhidhanti,ovidhanti,Incorrect
অভিধানটি,ovidhanti,ovidhanti,Correct
অভিধানে,abheedhaane,avidhane,Incorrect
অভিধানে,abheedhane,avidhane,Incorrect
অভিধানে,abhidhaane,avidhane,Incorrect
অভিধানে,abhidhane,avidhane,Incorrect
অভিধানে,obhidhane,avidhane,Incorrect
অভিধানে,obhidhaney,avidhane,Incorrect
অভিধানে,ovidhane,avidhane,Incorrect
অভিধানে,ovidhaney,avidhane,Incorrect
অভিনীত,abheenita,abhinito,Incorrect
অভিনীত,abhineeto,abhinito,Incorrect
অভিনীত,abhinita,abhinito,Incorrect
অভিনীত,abhinito,abhinito,Correct
অভিনীত,abneenito,abhinito,Incorrect
অভিনীত,obheenita,abhinito,Incorrect
অভিনীত,obheenito,abhinito,Incorrect
অভিনীত,obhinita,abhinito,Incorrect
অভিনীত,obhinito,abhinito,Incorrect
অভিনীত,ovineeto,abhinito,Incorrect
অভিনীত,ovinito,abhinito,Incorrect
অভিনেতা,abheeneta,avineta,Incorrect
অভিনেতা,abhineta,avineta,Incorrect
অভিনেতা,obheeneta,avineta,Incorrect
অভিনেতা,obhineta,avineta,Incorrect
অভিনেতা,ovineeta,avineta,Incorrect
অভিনেতা,ovineta,avineta,Incorrect
অভিনেতাকে,abhinetake,abhinetake,Correct
অভিনেতাকে,obhinetake,abhinetake,Incorrect
অভিনেতাকে,ovinetake,abhinetake,Incorrect
অভিনেতাদের,abheenetader,ovinetader,Incorrect
অভিনেতাদের,abhinetader,ovinetader,Incorrect
অভিনেতাদের,obheenetader,ovinetader,Incorrect
অভিনেতাদের,obhinetader,ovinetader,Incorrect
অভিনেতাদের,ovinetader,ovinetader,Correct
অভিনেতারা,abhinetara,abhinetara,Correct
অভিনেতারা,avinetara,abhinetara,Incorrect
অভিনেতারা,ovinetara,abhinetara,Incorrect
অভিযোজনের,abhijojaner,abhiyojoner,Incorrect
অভিযোজনের,abhiyojaner,abhiyojoner,Incorrect
অভিযোজনের,avijojaner,abhiyojoner,Incorrect
অভিযোজনের,aviyojaner,abhiyojoner,Incorrect
অভিযোজনের,obhijojaner,abhiyojoner,Incorrect
অভিযোজনের,obhijojoner,abhiyojoner,Incorrect
অভিযোজনের,obhiyojaner,abhiyojoner,Incorrect
অভিযোজনের,ovijojaner,abhiyojoner,Incorrect
অভিযোজনের,oviyojaner,abhiyojoner,Incorrect
অভিযোজনের,ovizojoner,abhiyojoner,Incorrect
অভেদ্য,abhedda,avedyo,Incorrect
অভেদ্য,abhedya,avedyo,Incorrect
অভেদ্য,obhedda,avedyo,Incorrect
অভেদ্য,obhedya,avedyo,Incorrect
অভেদ্য,oveddyo,avedyo,Incorrect
অভেদ্য,ovedyo,avedyo,Incorrect
অমনি,amni,omoni,Incorrect
অমনি,omni,omoni,Incorrect
অমর,amar,amor,Incorrect
অমর,amor,amor,Correct
অমর,omar,amor,Incorrect
অমর,omor,amor,Incorrect
অমরত্ব,amaratta,amaratwa,Incorrect
অমরত্ব,amaratva,amaratwa,Incorrect
অমরত্ব,amarotwa,amaratwa,Incorrect
অমরত্ব,amoratta,amaratwa,Incorrect
অমরত্ব,amoratva,amaratwa,Incorrect
অমরত্ব,amorotto,amaratwa,Incorrect
অমরত্ব,amorotwa,amaratwa,Incorrect
অমরত্ব,omarotwa,amaratwa,Incorrect
অমরত্ব,omorotto,amaratwa,Incorrect
অমরত্ব,omorotwa,amaratwa,Incorrect
অরিজিন,arigan,arijin,Incorrect
অরিজিন,arigin,arijin,Incorrect
অরিজিন,arijan,arijin,Incorrect
অরিজিন,arijin,arijin,Correct
অরিজিন,arijina,arijin,Incorrect
অরিজিন,arizin,arijin,Incorrect
অরিজিন,arizina,arijin,Incorrect
অরিজিন,origan,arijin,Incorrect
অরিজিন,origin,arijin,Incorrect
অরিজিন,orijan,arijin,Incorrect
অরিজিন,orijin,arijin,Incorrect
অরিজিন,orizan,arijin,Incorrect
অরিজিন,orizin,arijin,Incorrect
অরিজিনাল,original,arijinal,Incorrect
অরিজিনাল,orijinal,arijinal,Incorrect
অর্থনীতি,arthaniti,orthoniti,Incorrect
অর্থনীতি,arthoniti,orthoniti,Incorrect
অর্থনীতি,orthaniti,orthoniti,Incorrect
অর্থনীতি,orthoniti,orthoniti,Correct
অলঙ্করণে,alangkorone,alankaraney,Incorrect
অলঙ্করণে,alngkorone,alankaraney,Incorrect
অলঙ্করণে,alonkarone,alankaraney,Incorrect
অলঙ্করণে,olangkorone,alankaraney,Incorrect
অলঙ্করণে,olngkorone,alankaraney,Incorrect
অলঙ্করণে,olongkarone,alankaraney,Incorrect
অলঙ্করণে,olongkorone,alankaraney,Incorrect
অলঙ্করণের,alangkoroner,alankaraner,Incorrect
অলঙ্করণের,alngkoroner,alankaraner,Incorrect
অলঙ্করণের,alonkaroner,alankaraner,Incorrect
অলঙ্করণের,olangkoroner,alankaraner,Incorrect
অলঙ্করণের,olngkoroner,alankaraner,Incorrect
অলঙ্করণের,olongkaroner,alankaraner,Incorrect
অলঙ্করণের,olongkoroner,alankaraner,Incorrect
অলিন্দ,alinda,olinda,Incorrect
অলিন্দ,alindo,olinda,Incorrect
অলিন্দ,olindo,olinda,Incorrect
অলিম্পাস,olimpas,olimpas,Correct
অলিম্পাস,olimpash,olimpas,Incorrect
অলিম্পাস,olimpus,olimpas,Incorrect
অলিম্পাস,olympas,olimpas,Incorrect
অলিম্পাস,olympus,olimpas,Incorrect
অলিম্পিকে,olimpike,olimpike,Correct
অলিম্পিকে,olimpikey,olimpike,Incorrect
অলিম্পিকে,olympicye,olimpike,Incorrect
অলিম্পিকে,olympike,olimpike,Incorrect
অলিম্পিক্স,alimpiksa,alimpiksa,Correct
অলিম্পিক্স,alimpiksha,alimpiksa,Incorrect
অলিম্পিক্স,alimpiqsa,alimpiksa,Incorrect
অলিম্পিক্স,alympics,alimpiksa,Incorrect
অলিম্পিক্স,olympics,alimpiksa,Incorrect
অলিম্পিক্স,olympicsh,alimpiksa,Incorrect
অল্পের,alper,alper,Correct
অল্পের,olpair,alper,Incorrect
অল্পের,olper,alper,Incorrect
অশ্লীল,ashlil,oshllila,Incorrect
অশ্লীল,asleel,oshllila,Incorrect
অশ্লীল,aslil,oshllila,Incorrect
অশ্লীল,oshlil,oshllila,Incorrect
অশ্লীল,osleel,oshllila,Incorrect
অশ্লীল,oslil,oshllila,Incorrect
অশ্লীলতা,ashlilata,oshleelota,Incorrect
অশ্লীলতা,asleelota,oshleelota,Incorrect
অশ্লীলতা,aslilota,oshleelota,Incorrect
অশ্লীলতা,oshlilota,oshleelota,Incorrect
অশ্লীলতা,osleelota,oshleelota,Incorrect
অশ্লীলতা,oslilota,oshleelota,Incorrect
অশ্লীলতার,ashlilatar,oshleelotar,Incorrect
অশ্লীলতার,asleelotar,oshleelotar,Incorrect
অশ্লীলতার,aslilotar,oshleelotar,Incorrect
অশ্লীলতার,oshlilotar,oshleelotar,Incorrect
অশ্লীলতার,osleelotar,oshleelotar,Incorrect
অশ্লীলতার,oslilotar,oshleelotar,Incorrect
অসচেতনতা,ashachetanata,asachetonata,Incorrect
অসচেতনতা,ashochetonota,asachetonata,Incorrect
অসচেতনতা,asochetonta,asachetonata,Incorrect
অসচেতনতা,osochetona,asachetonata,Incorrect
অসচেতনতা,osochetonta,asachetonata,Incorrect
অসতর্কতার,asatarkotar,asotorkotar,Incorrect
অসতর্কতার,asatorkotar,asotorkotar,Incorrect
অসতর্কতার,ashatarkotar,asotorkotar,Incorrect
অসতর্কতার,asotorkotar,asotorkotar,Correct
অসতর্কতার,osatorkotar,asotorkotar,Incorrect
অসতর্কতার,osotorkotar,asotorkotar,Incorrect
অসন্তোষের,asantoser,asontosher,Incorrect
অসন্তোষের,asantosher,asontosher,Incorrect
অসন্তোষের,osontoser,asontosher,Incorrect
অসমতল,asamatal,asomatal,Incorrect
অসমতল,ashamatal,asomatal,Incorrect
অসমতল,ashamotal,asomatal,Incorrect
অসমতল,osomotol,asomatal,Incorrect
অসমর্থ,asamartha,asamartho,Incorrect
অসমর্থ,ashamartha,asamartho,Incorrect
অসমর্থ,ashamartho,asamartho,Incorrect
অসমর্থ,osomortho,asamartho,Incorrect
অসম্মত,asammata,asommato,Incorrect
অসম্মত,asammato,asommato,Incorrect
অসম্মত,ashammata,asommato,Incorrect
অসম্মত,asommoto,asommato,Incorrect
অসম্মত,osommoto,asommato,Incorrect
অসহ,aasho,asaho,Incorrect
অসহ,asaha,asaho,Incorrect
অসহ,asaho,asaho,Correct
অসহ,asoho,asaho,Incorrect
অসহ,osaho,asaho,Incorrect
অসহ,oshoho,asaho,Incorrect
অসহ,osoho,asaho,Incorrect
অসামাজিক,asamajik,oshamajik,Incorrect
অসামাজিক,asomajik,oshamajik,Incorrect
অসামাজিক,osamajik,oshamajik,Incorrect
অসামাজিক,oshamajik,oshamajik,Correct
অস্থিসন্ধিতে,astheesandhite,osthisondhite,Incorrect
অস্থিসন্ধিতে,asthisandhite,osthisondhite,Incorrect
অস্থিসন্ধিতে,asthishondhite,osthisondhite,Incorrect
অস্থিসন্ধিতে,ostheesandhite,osthisondhite,Incorrect
অস্থিসন্ধিতে,osthisandhite,osthisondhite,Incorrect
অস্থিসন্ধিতে,osthishondhite,osthisondhite,Incorrect
অস্থিসন্ধিতে,osthisondhite,osthisondhite,Correct
অস্থিসন্ধির,astheesandhir,osthisondhir,Incorrect
