Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
অঞ্চলগুলো,anchalgula,oncholgulo,Incorrect
অঞ্চলগুলো,anchalgulo,oncholgulo,Incorrect
অঞ্চলগুলো,ancholgulo,oncholgulo,Incorrect
অঞ্চলগুলো,oncholgulo,oncholgulo,Correct
অঞ্চলগুলোর,anchalgular,oncholgulor,Incorrect
অঞ্চলগুলোর,anchalgulor,oncholgulor,Incorrect
অঞ্চলগুলোর,oncholgulor,oncholgulor,Correct
অঞ্চলটির,anchaltir,oncholtir,Incorrect
অঞ্চলটির,ancholtir,oncholtir,Incorrect
অঞ্চলটির,oncholtir,oncholtir,Correct
অঞ্চলে,anchale,onchole,Incorrect
অঞ্চলে,anchole,onchole,Incorrect
অঞ্চলে,oncole,onchole,Incorrect
অঞ্চলের,anchaler,oncholer,Incorrect
অঞ্চলের,ancholer,oncholer,Incorrect
অঞ্চলের,oncholer,oncholer,Correct
অঞ্চলের,oncoler,oncholer,Incorrect
অটবির,atbir,atobir,Incorrect
অটবির,otbir,atobir,Incorrect
অটবির,otobir,atobir,Incorrect
অটোক্যাড,autocad,autocad,Correct
অটোক্যাড,otoked,autocad,Incorrect
অডিট,adita,adita,Correct
অডিট,audit,adita,Incorrect
অডিট,odit,adita,Incorrect
অডিটর,aditara,aditor,Incorrect
অডিটর,auditar,aditor,Incorrect
অডিটর,auditer,aditor,Incorrect
অডিটর,auditor,aditor,Incorrect
অতর্কিত,atarkito,atorkito,Incorrect
অতর্কিত,awtorkito,atorkito,Incorrect
অতর্কিত,otorkito,atorkito,Incorrect
অতীত,ateet,otito,Incorrect
অতীত,atit,otito,Incorrect
অতীত,oteet,otito,Incorrect
অতীত,otit,otito,Incorrect
অতীতকে,atitke,atitke,Correct
অতীতকে,otiitke,atitke,Incorrect
অতীতকে,otitke,atitke,Incorrect
অতীতকে,otitkey,atitke,Incorrect
অতীতে,ateete,otite,Incorrect
অতীতে,atite,otite,Incorrect
অতীতে,oteete,otite,Incorrect
অতীতে,otite,otite,Correct
অতীতে,otitey,otite,Incorrect
অতীতে,ottite,otite,Incorrect
অতীতের,otiiter,otiter,Incorrect
অতীতের,otiter,otiter,Correct
অতো,ato,ato,Correct
অতো,oto,ato,Incorrect
অত্যাচার,attachar,otyachar,Incorrect
অত্যাচার,atyachaar,otyachar,Incorrect
অত্যাচার,atyachar,otyachar,Incorrect
অত্যাচার,ottachar,otyachar,Incorrect
অত্যাচার,otyachaar,otyachar,Incorrect
অত্যাচার,otyachar,otyachar,Correct
অত্যাচারে,atyachare,atyachare,Correct
অত্যাচারে,otyachare,atyachare,Incorrect
অত্যাচারে,otyacharey,atyachare,Incorrect
অত্যাবশ্যক,attabashshak,atyaboshyak,Incorrect
অত্যাবশ্যক,attabashshok,atyaboshyak,Incorrect
অত্যাবশ্যক,attabashyak,atyaboshyak,Incorrect
অত্যাবশ্যক,attabashyok,atyaboshyak,Incorrect
অত্যাবশ্যক,attabassok,atyaboshyak,Incorrect
অত্যাবশ্যক,attabassyak,atyaboshyak,Incorrect
অত্যাবশ্যক,attabassyok,atyaboshyak,Incorrect
অত্যাবশ্যক,attabasyak,atyaboshyak,Incorrect
অত্যাবশ্যক,attabasyok,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabashyak,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabashyok,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabassak,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabassok,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabassyak,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabassyok,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabasyak,atyaboshyak,Incorrect
অত্যাবশ্যক,atyabasyok,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabashyak,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabashyok,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabassok,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabassyak,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabassyok,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabasyak,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabasyok,atyaboshyak,Incorrect
অত্যাবশ্যক,ottabasysak,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabashyak,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabashyok,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabassak,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabassok,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabassyak,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabassyok,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabasyak,atyaboshyak,Incorrect
অত্যাবশ্যক,otyabasyok,atyaboshyak,Incorrect
অত্যাবশ্যক,otyaboshyok,atyaboshyak,Incorrect
অত্র,atra,atro,Incorrect
অত্র,atro,atro,Correct
অত্র,otro,atro,Incorrect
অদলবদল,adalbadal,adolbodol,Incorrect
অদলবদল,adolbadol,adolbodol,Incorrect
অদলবদল,odolbodol,adolbodol,Incorrect
অদ্ভুতভাবে,adbhutbhabe,adbhutobhabe,Incorrect
অদ্ভুতভাবে,adbhutbhabey,adbhutobhabe,Incorrect
অদ্ভুতভাবে,adbhutvabe,adbhutobhabe,Incorrect
অদ্ভুতভাবে,adbhutvabey,adbhutobhabe,Incorrect
অদ্ভুতভাবে,advutbhabe,adbhutobhabe,Incorrect
অদ্ভুতভাবে,advutbhabey,adbhutobhabe,Incorrect
অদ্ভুতভাবে,advutvabe,adbhutobhabe,Incorrect
অদ্ভুতভাবে,advutvabey,adbhutobhabe,Incorrect
অধিকরণ,adhikaron,adhikoron,Incorrect
অধিকরণ,odhikaron,adhikoron,Incorrect
অধিকরণ,odhikoron,adhikoron,Incorrect
অধিকর্তা,adhikarta,adhikorta,Incorrect
অধিকর্তা,odhikarta,adhikorta,Incorrect
অধিকর্তা,odhikorta,adhikorta,Incorrect
অধিকৃত,adhikrita,adhikrito,Incorrect
অধিকৃত,adhikrito,adhikrito,Correct
অধিকৃত,odhikrita,adhikrito,Incorrect
অধিকৃত,odhikrito,adhikrito,Incorrect
অধুনালুপ্ত,adhunalupta,adhunalpukto,Incorrect
অধুনালুপ্ত,adhunalupto,adhunalpukto,Incorrect
অননুমোদিত,ananumodita,anunomudito,Incorrect
অননুমোদিত,ananumodito,anunomudito,Incorrect
অনন্য,ananna,ananyo,Incorrect
অনন্য,ananno,ananyo,Incorrect
অনন্য,anannya,ananyo,Incorrect
অনন্য,anannyo,ananyo,Incorrect
অনন্য,ananya,ananyo,Incorrect
অনন্য,ananyo,ananyo,Correct
অনন্যতা,anannata,ananyota,Incorrect
অনন্যতা,anannota,ananyota,Incorrect
অনন্যতা,anannyata,ananyota,Incorrect
অনন্যতা,anannyota,ananyota,Incorrect
অনন্যতা,ananyata,ananyota,Incorrect
অনন্যতা,ononnota,ananyota,Incorrect
অনন্যা,ananya,ananya,Correct
অনন্যা,anonya,ananya,Incorrect
অনুচ্ছেদ,anuchched,onuchched,Incorrect
অনুচ্ছেদ,anuchhed,onuchched,Incorrect
অনুচ্ছেদ,onuchhed,onuchched,Incorrect
অনুচ্ছেদে,anuchchede,onucchede,Incorrect
অনুচ্ছেদে,anuchede,onucchede,Incorrect
অনুচ্ছেদে,onuchhede,onucchede,Incorrect
অনুপাত,anupat,onupat,Incorrect
অনুপাত,onupat,onupat,Correct
অনুপাতে,anupate,onupate,Incorrect
অনুপাতে,onupate,onupate,Correct
অনুপুঙ্খ,anupunkho,anupungkho,Incorrect
অনুপুঙ্খ,onupungkho,anupungkho,Incorrect
অনুপুঙ্খ,onupunkho,anupungkho,Incorrect
অনৈতিক,anaitik,anoitik,Incorrect
অনৈতিক,anoitik,anoitik,Correct
অনৈতিক,onitik,anoitik,Incorrect
অনৈতিক,onoitik,anoitik,Incorrect
অন্তর্ভুক্তি,antarbhukti,antorbhukti,Incorrect
অন্তর্ভুক্তি,antarbhutti,antorbhukti,Incorrect
অন্তর্ভুক্তি,antarvukti,antorbhukti,Incorrect
অন্তর্ভুক্তি,antorbhukti,antorbhukti,Correct
অন্তর্ভুক্তি,antorvukti,antorbhukti,Incorrect
অন্তর্ভুক্তির,antarbhuktir,antorbhuktir,Incorrect
অন্তর্ভুক্তির,antarbhutir,antorbhuktir,Incorrect
অন্তর্ভুক্তির,antarvuktir,antorbhuktir,Incorrect
অন্তর্ভুক্তির,antorbhuktir,antorbhuktir,Correct
অন্তর্ভুক্তির,antorvuktir,antorbhuktir,Incorrect
অন্তু,anto,ontu,Incorrect
অন্তু,antu,ontu,Incorrect
অন্তু,onto,ontu,Incorrect
অন্তু,ontoo,ontu,Incorrect
অন্তু,ontu,ontu,Correct
অন্যত্র,anyatro,annotro,Incorrect
অন্যত্র,anyotro,annotro,Incorrect
অন্যত্র,onnyotro,annotro,Incorrect
অন্যত্র,onyotro,annotro,Incorrect
অন্যরাও,annarao,annarao,Correct
অন্যরাও,annorao,annarao,Incorrect
অন্যরাও,anyarao,annarao,Incorrect
অন্যরাও,anyorao,annarao,Incorrect
অন্যরাও,onnorao,annarao,Incorrect
অন্যরাও,onnyorao,annarao,Incorrect
অন্যরাও,onnyorayo,annarao,Incorrect
অপদস্থ,apodastha,apodastho,Incorrect
অপদস্থ,apodastho,apodastho,Correct
অপদস্থ,opodoshtho,apodastho,Incorrect
অপরিমিত,aparimita,oporimito,Incorrect
অপরিমিত,aparimito,oporimito,Incorrect
অপরিমিত,aporimita,oporimito,Incorrect
অপরিমিত,aporimito,oporimito,Incorrect
অপরিমিত,oporeemito,oporimito,Incorrect
অপরিমিত,oporimito,oporimito,Correct
অপরূপা,aporoopa,aporupa,Incorrect
অপরূপা,aporupa,aporupa,Correct
অপরূপা,aporuupaa,aporupa,Incorrect
অপরূপা,oporupa,aporupa,Incorrect
অপারগ,aparag,oparog,Incorrect
অপারগ,aparog,oparog,Incorrect
অপারগ,oparog,oparog,Correct
অপ্রাতিষ্ঠানিক,apraatishthhaanik,apratisthanik,Incorrect
অপ্রাতিষ্ঠানিক,apraatistthanik,apratisthanik,Incorrect
অপ্রাতিষ্ঠানিক,aprathishthhanik,apratisthanik,Incorrect
অপ্রাতিষ্ঠানিক,apratistthanik,apratisthanik,Incorrect
অপ্রাতিষ্ঠানিক,opraatistthanik,apratisthanik,Incorrect
অপ্রাতিষ্ঠানিক,opratisthanik,apratisthanik,Incorrect
অপ্রাতিষ্ঠানিক,opratistthanik,apratisthanik,Incorrect
অফিসারগণ,officergan,officergon,Incorrect
অফিসারগণ,officergon,officergon,Correct
অবতারের,abatarer,abotarer,Incorrect
অবতারের,abotaarer,abotarer,Incorrect
অবতারের,abotarer,abotarer,Correct
অবতারের,obotarer,abotarer,Incorrect
অবশ,abash,abosh,Incorrect
অবশ,abos,abosh,Incorrect
অবশ,abosh,abosh,Correct
অবসর,abasar,abosor,Incorrect
অবসর,abosar,abosor,Incorrect
অবসর,obosor,abosor,Incorrect
অবসরভাতা,abasarbhata,abosarbhata,Incorrect
অবসরভাতা,abasarvata,abosarbhata,Incorrect
অবসরভাতা,abosorbhaata,abosarbhata,Incorrect
অবসরভাতা,abosorbhaataa,abosarbhata,Incorrect
অবসরভাতা,abosorbhata,abosarbhata,Incorrect
অবসরভাতা,abosorbhataa,abosarbhata,Incorrect
অবসরভাতা,obosorvata,abosarbhata,Incorrect
অবসানের,abasaner,abosaner,Incorrect
অবসানের,abosaner,abosaner,Correct
অবসানের,obosaner,abosaner,Incorrect
অবস্থাতেই,abasthatei,abosthatei,Incorrect
অবস্থাতেই,abosthatei,abosthatei,Correct
অবস্থাতেই,obosthatei,abosthatei,Incorrect
অবস্থান্তর,abasthantar,abosthantar,Incorrect
অবস্থান্তর,abasthantor,abosthantar,Incorrect
অবস্থান্তর,abosthanontor,abosthantar,Incorrect
অবস্থান্তর,abosthantar,abosthantar,Correct
অবস্থান্তর,abosthantor,abosthantar,Incorrect
অবস্থান্তর,oboshthantor,abosthantar,Incorrect
অবস্থান্তর,obosthanontor,abosthantar,Incorrect
অবস্হা,abastha,abosha,Incorrect
অবস্হা,abosha,abosha,Correct
অবস্হা,abostha,abosha,Incorrect
অবস্হা,obostha,abosha,Incorrect
অবহিত,abahita,abohito,Incorrect
অবহিত,abahito,abohito,Incorrect
অবহিত,abohita,abohito,Incorrect
অবহিত,abohito,abohito,Correct
অবহিত,obohito,abohito,Incorrect
অবাণিজ্যিক,abanijjik,abonijyik,Incorrect
অবাণিজ্যিক,abanijyik,abonijyik,Incorrect
অবাণিজ্যিক,abanijyok,abonijyik,Incorrect
অবাণিজ্যিক,obanijyik,abonijyik,Incorrect
অভিক,abheek,abhik,Incorrect
অভিক,abhik,abhik,Correct
অভিক,avik,abhik,Incorrect
অভিক,obheek,abhik,Incorrect
অভিক,obhik,abhik,Incorrect
অভিক,ovik,abhik,Incorrect
অভিধান,abhidhaan,abhidhan,Incorrect
অভিধান,abhidhan,abhidhan,Correct
অভিধান,avidhaan,abhidhan,Incorrect
অভিধান,avidhan,abhidhan,Incorrect
অভিধান,ovidhan,abhidhan,Incorrect
অভিধানটি,abhidhante,abhidhanti,Incorrect
অভিধানটি,abhidhanti,abhidhanti,Correct
অভিধানটি,avidhante,abhidhanti,Incorrect
অভিধানটি,avidhanti,abhidhanti,Incorrect
অভিধানটি,obhidhanti,abhidhanti,Incorrect
অভিধানটি,ovidhanti,abhidhanti,Incorrect
অভিধানে,abheedhaane,abhidhane,Incorrect
অভিধানে,abheedhane,abhidhane,Incorrect
অভিধানে,abhidhaane,abhidhane,Incorrect
অভিধানে,abhidhane,abhidhane,Correct
অভিধানে,obhidhane,abhidhane,Incorrect
অভিধানে,obhidhaney,abhidhane,Incorrect
অভিধানে,ovidhane,abhidhane,Incorrect
অভিধানে,ovidhaney,abhidhane,Incorrect
অভিনীত,abheenita,abhinito,Incorrect
অভিনীত,abhineeto,abhinito,Incorrect
অভিনীত,abhinita,abhinito,Incorrect
অভিনীত,abhinito,abhinito,Correct
অভিনীত,abneenito,abhinito,Incorrect
অভিনীত,obheenita,abhinito,Incorrect
অভিনীত,obheenito,abhinito,Incorrect
অভিনীত,obhinita,abhinito,Incorrect
অভিনীত,obhinito,abhinito,Incorrect
অভিনীত,ovineeto,abhinito,Incorrect
অভিনীত,ovinito,abhinito,Incorrect
অভিনেতা,abheeneta,abhineta,Incorrect
অভিনেতা,abhineta,abhineta,Correct
অভিনেতা,obheeneta,abhineta,Incorrect
অভিনেতা,obhineta,abhineta,Incorrect
অভিনেতা,ovineeta,abhineta,Incorrect
অভিনেতা,ovineta,abhineta,Incorrect
অভিনেতাকে,abhinetake,abhinetake,Correct
অভিনেতাকে,obhinetake,abhinetake,Incorrect
অভিনেতাকে,ovinetake,abhinetake,Incorrect
অভিনেতাদের,abheenetader,abhinetader,Incorrect
অভিনেতাদের,abhinetader,abhinetader,Correct
অভিনেতাদের,obheenetader,abhinetader,Incorrect
অভিনেতাদের,obhinetader,abhinetader,Incorrect
অভিনেতাদের,ovinetader,abhinetader,Incorrect
অভিনেতারা,abhinetara,abhinetara,Correct
অভিনেতারা,avinetara,abhinetara,Incorrect
অভিনেতারা,ovinetara,abhinetara,Incorrect
অভিযোজনের,abhijojaner,abhiyojaner,Incorrect
অভিযোজনের,abhiyojaner,abhiyojaner,Correct
অভিযোজনের,avijojaner,abhiyojaner,Incorrect
অভিযোজনের,aviyojaner,abhiyojaner,Incorrect
অভিযোজনের,obhijojaner,abhiyojaner,Incorrect
অভিযোজনের,obhijojoner,abhiyojaner,Incorrect
অভিযোজনের,obhiyojaner,abhiyojaner,Incorrect
অভিযোজনের,ovijojaner,abhiyojaner,Incorrect
অভিযোজনের,oviyojaner,abhiyojaner,Incorrect
অভিযোজনের,ovizojoner,abhiyojaner,Incorrect
অভেদ্য,abhedda,aveddo,Incorrect
অভেদ্য,abhedya,aveddo,Incorrect
অভেদ্য,obhedda,aveddo,Incorrect
অভেদ্য,obhedya,aveddo,Incorrect
অভেদ্য,oveddyo,aveddo,Incorrect
অভেদ্য,ovedyo,aveddo,Incorrect
অমনি,amni,omoni,Incorrect
অমনি,omni,omoni,Incorrect
অমর,amar,omor,Incorrect
অমর,amor,omor,Incorrect
অমর,omar,omor,Incorrect
অমর,omor,omor,Correct
অমরত্ব,amaratta,amorotto,Incorrect
অমরত্ব,amaratva,amorotto,Incorrect
অমরত্ব,amarotwa,amorotto,Incorrect
অমরত্ব,amoratta,amorotto,Incorrect
অমরত্ব,amoratva,amorotto,Incorrect
অমরত্ব,amorotto,amorotto,Correct
অমরত্ব,amorotwa,amorotto,Incorrect
অমরত্ব,omarotwa,amorotto,Incorrect
অমরত্ব,omorotto,amorotto,Incorrect
অমরত্ব,omorotwa,amorotto,Incorrect
অরিজিন,arigan,orijin,Incorrect
অরিজিন,arigin,orijin,Incorrect
অরিজিন,arijan,orijin,Incorrect
অরিজিন,arijin,orijin,Incorrect
অরিজিন,arijina,orijin,Incorrect
অরিজিন,arizin,orijin,Incorrect
অরিজিন,arizina,orijin,Incorrect
অরিজিন,origan,orijin,Incorrect
অরিজিন,origin,orijin,Incorrect
অরিজিন,orijan,orijin,Incorrect
অরিজিন,orijin,orijin,Correct
অরিজিন,orizan,orijin,Incorrect
অরিজিন,orizin,orijin,Incorrect
অরিজিনাল,original,orizinal,Incorrect
অরিজিনাল,orijinal,orizinal,Incorrect
অর্থনীতি,arthaniti,orthoniti,Incorrect
অর্থনীতি,arthoniti,orthoniti,Incorrect
অর্থনীতি,orthaniti,orthoniti,Incorrect
অর্থনীতি,orthoniti,orthoniti,Correct
অলঙ্করণে,alangkorone,alangkorone,Correct
অলঙ্করণে,alngkorone,alangkorone,Incorrect
অলঙ্করণে,alonkarone,alangkorone,Incorrect
অলঙ্করণে,olangkorone,alangkorone,Incorrect
অলঙ্করণে,olngkorone,alangkorone,Incorrect
অলঙ্করণে,olongkarone,alangkorone,Incorrect
অলঙ্করণে,olongkorone,alangkorone,Incorrect
অলঙ্করণের,alangkoroner,alangkoroner,Correct
অলঙ্করণের,alngkoroner,alangkoroner,Incorrect
অলঙ্করণের,alonkaroner,alangkoroner,Incorrect
অলঙ্করণের,olangkoroner,alangkoroner,Incorrect
অলঙ্করণের,olngkoroner,alangkoroner,Incorrect
অলঙ্করণের,olongkaroner,alangkoroner,Incorrect
অলঙ্করণের,olongkoroner,alangkoroner,Incorrect
অলিন্দ,alinda,olind,Incorrect
অলিন্দ,alindo,olind,Incorrect
অলিন্দ,olindo,olind,Incorrect
অলিম্পাস,olimpas,olimpas,Correct
অলিম্পাস,olimpash,olimpas,Incorrect
অলিম্পাস,olimpus,olimpas,Incorrect
অলিম্পাস,olympas,olimpas,Incorrect
অলিম্পাস,olympus,olimpas,Incorrect
অলিম্পিকে,olimpike,olimpike,Correct
অলিম্পিকে,olimpikey,olimpike,Incorrect
অলিম্পিকে,olympicye,olimpike,Incorrect
অলিম্পিকে,olympike,olimpike,Incorrect
অলিম্পিক্স,alimpiksa,olimpiksa,Incorrect
অলিম্পিক্স,alimpiksha,olimpiksa,Incorrect
অলিম্পিক্স,alimpiqsa,olimpiksa,Incorrect
অলিম্পিক্স,alympics,olimpiksa,Incorrect
অলিম্পিক্স,olympics,olimpiksa,Incorrect
অলিম্পিক্স,olympicsh,olimpiksa,Incorrect
অল্পের,alper,olper,Incorrect
অল্পের,olpair,olper,Incorrect
অল্পের,olper,olper,Correct
অশ্লীল,ashlil,oshlil,Incorrect
অশ্লীল,asleel,oshlil,Incorrect
অশ্লীল,aslil,oshlil,Incorrect
অশ্লীল,oshlil,oshlil,Correct
অশ্লীল,osleel,oshlil,Incorrect
অশ্লীল,oslil,oshlil,Incorrect
অশ্লীলতা,ashlilata,ashlilota,Incorrect
অশ্লীলতা,asleelota,ashlilota,Incorrect
অশ্লীলতা,aslilota,ashlilota,Incorrect
অশ্লীলতা,oshlilota,ashlilota,Incorrect
অশ্লীলতা,osleelota,ashlilota,Incorrect
অশ্লীলতা,oslilota,ashlilota,Incorrect
অশ্লীলতার,ashlilatar,ashlilotar,Incorrect
অশ্লীলতার,asleelotar,ashlilotar,Incorrect
অশ্লীলতার,aslilotar,ashlilotar,Incorrect
অশ্লীলতার,oshlilotar,ashlilotar,Incorrect
অশ্লীলতার,osleelotar,ashlilotar,Incorrect
অশ্লীলতার,oslilotar,ashlilotar,Incorrect
অসচেতনতা,ashachetanata,asochetonata,Incorrect
অসচেতনতা,ashochetonota,asochetonata,Incorrect
অসচেতনতা,asochetonta,asochetonata,Incorrect
অসচেতনতা,osochetona,asochetonata,Incorrect
অসচেতনতা,osochetonta,asochetonata,Incorrect
অসতর্কতার,asatarkotar,asotorkotar,Incorrect
অসতর্কতার,asatorkotar,asotorkotar,Incorrect
অসতর্কতার,ashatarkotar,asotorkotar,Incorrect
অসতর্কতার,asotorkotar,asotorkotar,Correct
অসতর্কতার,osatorkotar,asotorkotar,Incorrect
অসতর্কতার,osotorkotar,asotorkotar,Incorrect
অসন্তোষের,asantoser,asontosher,Incorrect
অসন্তোষের,asantosher,asontosher,Incorrect
অসন্তোষের,osontoser,asontosher,Incorrect
অসমতল,asamatal,asomotol,Incorrect
অসমতল,ashamatal,asomotol,Incorrect
অসমতল,ashamotal,asomotol,Incorrect
অসমতল,osomotol,asomotol,Incorrect
অসমর্থ,asamartha,asomortho,Incorrect
অসমর্থ,ashamartha,asomortho,Incorrect
অসমর্থ,ashamartho,asomortho,Incorrect
অসমর্থ,osomortho,asomortho,Incorrect
অসম্মত,asammata,asommoto,Incorrect
অসম্মত,asammato,asommoto,Incorrect
অসম্মত,ashammata,asommoto,Incorrect
অসম্মত,asommoto,asommoto,Correct
অসম্মত,osommoto,asommoto,Incorrect
অসহ,aasho,asaho,Incorrect
অসহ,asaha,asaho,Incorrect
অসহ,asaho,asaho,Correct
অসহ,asoho,asaho,Incorrect
অসহ,osaho,asaho,Incorrect
অসহ,oshoho,asaho,Incorrect
অসহ,osoho,asaho,Incorrect
অসামাজিক,asamajik,osamajik,Incorrect
অসামাজিক,asomajik,osamajik,Incorrect
অসামাজিক,osamajik,osamajik,Correct
অসামাজিক,oshamajik,osamajik,Incorrect
অস্থিসন্ধিতে,astheesandhite,asthisondhite,Incorrect
অস্থিসন্ধিতে,asthisandhite,asthisondhite,Incorrect
অস্থিসন্ধিতে,asthishondhite,asthisondhite,Incorrect
অস্থিসন্ধিতে,ostheesandhite,asthisondhite,Incorrect
অস্থিসন্ধিতে,osthisandhite,asthisondhite,Incorrect
অস্থিসন্ধিতে,osthishondhite,asthisondhite,Incorrect
অস্থিসন্ধিতে,osthisondhite,asthisondhite,Incorrect
